# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-42387.02754309104000000000	-714.32710934983250000000	2063043882834.05700000000000000000	1844682071368976.20000000000000000000	3135446183895092400000.00000000000000000000	-714.32710934983250000000	838294954.42261550000000000000	28953.32371978415000000000	-1.18625075404449780000	0.03090776320535855800
-19344.19564530338500000000	-721.89100238107640000000	2063390813921.39100000000000000000	1885037968865730.00000000000000000000	3135622967461444300000.00000000000000000000	-721.89100238107640000000	838095375.27270150000000000000	28949.87694745353300000000	-1.18602144703455540000	0.03158236770340166000
-3418.40890517219670000000	-722.98536841305340000000	2063398082179.21360000000000000000	1891792700239004.80000000000000000000	3135631286759393000000.00000000000000000000	-722.98536841305340000000	837758052.04190560000000000000	28944.05037381440300000000	-1.18529146831363290000	0.03170179639124219000
9758.27517311056700000000	-718.73333573900730000000	2063507894435.09060000000000000000	1866621829057934.00000000000000000000	3135611383686186000000.00000000000000000000	-718.73333573900730000000	837462619.49476080000000000000	28938.94641300475600000000	-1.18475866010401940000	0.03128383609262951000
-30259.36140040892500000000	-730.71250364844370000000	2064380189269.40200000000000000000	1915031913177036.80000000000000000000	3136462883969284000000.00000000000000000000	-730.71250364844370000000	837476750.21071080000000000000	28939.19055901029800000000	-1.18506449733861860000	0.03208132686660716000
-29068.55315582183000000000	-742.19926516128250000000	2065182896972.21260000000000000000	1963442479946311.20000000000000000000	3137196325740296500000.00000000000000000000	-742.19926516128250000000	837462650.84031330000000000000	28938.94695458550000000000	-1.18531595620721300000	0.03287979986003001400
-39299.22494768654000000000	-757.82204704237050000000	2066668938833.69340000000000000000	2002983263775480.00000000000000000000	3139528579000152600000.00000000000000000000	-757.82204704237050000000	837725552.83084450000000000000	28943.48895400906300000000	-1.18584358908453250000	0.03351256041794732600
-39783.80605487153000000000	-773.62843991714940000000	2068191349401.43730000000000000000	2041617564512385.50000000000000000000	3141974173655996000000.00000000000000000000	-773.62843991714940000000	838002977.87740560000000000000	28948.28108674858200000000	-1.18636884706260900000	0.03412815696880521000
-44072.65009754769600000000	-791.15840819959090000000	2070065395647.46900000000000000000	2069304885731647.00000000000000000000	3145630351092696000000.00000000000000000000	-791.15840819959090000000	838422598.48014140000000000000	28955.52794338486000000000	-1.18681134087941190000	0.03455100844719691000
-34760.02293001083000000000	-804.90541933751540000000	2071218812434.01120000000000000000	2115527975389826.20000000000000000000	3147075779046104000000.00000000000000000000	-804.90541933751540000000	838550126.49150250000000000000	28957.72999548656700000000	-1.18726530901074030000	0.03530042480956336000
15602.18522934663600000000	-798.26824674500560000000	2071487896160.87300000000000000000	2078698174373326.00000000000000000000	3147092509480616000000.00000000000000000000	-798.26824674500560000000	838319666.59687290000000000000	28953.75047548888700000000	-1.18699263454321800000	0.03468611985614611000
-6333.31259823022300000000	-800.50643693970240000000	2071518520488.36400000000000000000	2092437956141429.80000000000000000000	3147112118921873300000.00000000000000000000	-800.50643693970240000000	837992929.00014720000000000000	28948.10752018424000000000	-1.18630016467746360000	0.03492166668525592000
-14802.72011381903600000000	-806.16618377756800000000	2071714503227.23240000000000000000	2124868793567929.20000000000000000000	3147198265926611400000.00000000000000000000	-806.16618377756800000000	837733321.15941460000000000000	28943.62315190367700000000	-1.18585950651403340000	0.03546504750254562000
-41624.47002747033000000000	-822.65842775481760000000	2073379963970.48270000000000000000	2159444108395310.80000000000000000000	3150113340828232000000.00000000000000000000	-822.65842775481760000000	838067891.66147230000000000000	28949.40226777527600000000	-1.18636338384793770000	0.03600597340364431000
24389.39267573214600000000	-812.47585461124450000000	2074015354767.77300000000000000000	2112113644408099.80000000000000000000	3150430071329122700000.00000000000000000000	-812.47585461124450000000	837986001.92637290000000000000	28947.98787353575200000000	-1.18656021383972220000	0.03520771806576177000
-14613.62311281201300000000	-818.04757332670700000000	2074205749537.30500000000000000000	2144155590313747.00000000000000000000	3150513750961383500000.00000000000000000000	-818.04757332670700000000	837724454.57887920000000000000	28943.46998165353600000000	-1.18611177862547200000	0.03574412494469162600
39594.41068119886000000000	-801.73907524174920000000	2075838257252.98070000000000000000	2108594451243360.00000000000000000000	3153040120037114400000.00000000000000000000	-801.73907524174920000000	838045319.84375490000000000000	28949.01241568967500000000	-1.18678102934778760000	0.03511692312321427000
27904.60535109239600000000	-790.15926708267930000000	2076661979049.34250000000000000000	2060107989395705.00000000000000000000	3153622091975392500000.00000000000000000000	-790.15926708267930000000	838039539.56793490000000000000	28948.91258005963400000000	-1.18715426212968900000	0.03429591863404753000
-40584.04414107124000000000	-806.20518840283600000000	2078244893793.16110000000000000000	2097134325138882.20000000000000000000	3156261124220210600000.00000000000000000000	-806.20518840283600000000	838340013.63177130000000000000	28954.10184467429300000000	-1.18767029098169320000	0.03487946442163021000
-43785.43363473148000000000	-823.52853723247270000000	2080091363326.83600000000000000000	2125844947049323.80000000000000000000	3159816885690942600000.00000000000000000000	-823.52853723247270000000	838746517.47049830000000000000	28961.12079099319500000000	-1.18811892947048210000	0.03531701964223418000
30968.86542393711000000000	-810.71935352531330000000	2081101712406.00340000000000000000	2078007662317007.00000000000000000000	3160729994946241600000.00000000000000000000	-810.71935352531330000000	838815684.16203280000000000000	28962.31489646559600000000	-1.18862593258193400000	0.03450409677547557000
38448.30304809709000000000	-794.90822891733000000000	2082642362516.63940000000000000000	2039729685211555.00000000000000000000	3162973385207885000000.00000000000000000000	-794.90822891733000000000	839098453.87455250000000000000	28967.19616867591300000000	-1.18929324104962350000	0.03383774500039080000
33202.57490043224000000000	-781.22164150615870000000	2083797726066.24500000000000000000	1993464711806740.00000000000000000000	3164197848587895000000.00000000000000000000	-781.22164150615870000000	839225826.04359450000000000000	28969.39464406521800000000	-1.18987284209349830000	0.03304938533102522000
35499.45480208877400000000	-766.62177170994350000000	2085113483856.29790000000000000000	1949893348234293.00000000000000000000	3165813921841044500000.00000000000000000000	-766.62177170994350000000	839417666.60881560000000000000	28972.70554519918400000000	-1.19050636620874140000	0.03230292000259097500
-28577.63505035086000000000	-777.80882451712000000000	2085886625192.60840000000000000000	1998387626568375.80000000000000000000	3166500008525723300000.00000000000000000000	-777.80882451712000000000	839390996.05336360000000000000	28972.24527117916700000000	-1.19072831754400490000	0.03309454482340193300
47607.27371359263000000000	-758.35362446158730000000	2088226800063.36770000000000000000	1989782098944273.00000000000000000000	3171821244785958600000.00000000000000000000	-758.35362446158730000000	839994690.29097650000000000000	28982.66189105094200000000	-1.19102075807015440000	0.03290326354566864400
7160.41586066089800000000	-755.17083929875670000000	2088289481769.78420000000000000000	1970338930095908.50000000000000000000	3171799965352734500000.00000000000000000000	-755.17083929875670000000	839682139.83505600000000000000	28977.26936471164300000000	-1.19041295539951400000	0.03258682370099026000
-22468.12931680441800000000	-763.89440638493820000000	2088760744921.18020000000000000000	2014766635217859.80000000000000000000	3172091582946224000000.00000000000000000000	-763.89440638493820000000	839534061.46349680000000000000	28974.71417397412000000000	-1.19033590590144980000	0.03331700884615606000
-12081.16272490214800000000	-768.43949406305750000000	2088888774045.39670000000000000000	2041799661246548.20000000000000000000	3172144849299206000000.00000000000000000000	-768.43949406305750000000	839248201.70566360000000000000	28969.78083634157500000000	-1.18979929441622800000	0.03376770716060497500
11969.91023040367100000000	-763.32574467547560000000	2089050974458.37130000000000000000	2011818006860943.50000000000000000000	3172129699899197400000.00000000000000000000	-763.32574467547560000000	838976294.96320130000000000000	28965.08751865254000000000	-1.18936128946971940000	0.03327466100185369000
22191.07497129576200000000	-754.11450843311150000000	2089577667532.19290000000000000000	1966170001598879.80000000000000000000	3172333821073890000000.00000000000000000000	-754.11450843311150000000	838850930.36218100000000000000	28962.92337389616700000000	-1.18943108603967150000	0.03251388334479397000
-20825.39874833510000000000	-762.16556508770520000000	2089980362388.18530000000000000000	2008563807476936.20000000000000000000	3172559985808998000000.00000000000000000000	-762.16556508770520000000	838675907.86042750000000000000	28959.90172394284000000000	-1.18927307392960140000	0.03321198970196200000
23226.28684465341200000000	-752.54709980713540000000	2090555577505.10300000000000000000	1962044051903109.80000000000000000000	3172814475878836000000.00000000000000000000	-752.54709980713540000000	838570227.63943160000000000000	28958.07707081793700000000	-1.18939848398233300000	0.03243588318650967000
-34039.23447318577000000000	-765.88845747181620000000	2091663136971.79440000000000000000	2008879167914056.50000000000000000000	3174147118667826500000.00000000000000000000	-765.88845747181620000000	838678082.18596410000000000000	28959.93926419674200000000	-1.18983111369933740000	0.03319041611952034500
48456.24565300994400000000	-746.16805117755270000000	2094084984777.70140000000000000000	2004246825090699.50000000000000000000	3179854183570775000000.00000000000000000000	-746.16805117755270000000	839312619.14937940000000000000	28970.89261913376700000000	-1.19004383838297150000	0.03306306850762248000
-15225.60287297446500000000	-751.96678358516060000000	2094294554848.09200000000000000000	2037643914793941.80000000000000000000	3179944978863775000000.00000000000000000000	-751.96678358516060000000	839060318.44875480000000000000	28966.53790926273000000000	-1.18962854823387380000	0.03361568220907656000
45141.24557199314600000000	-733.59480105690660000000	2096399898639.11060000000000000000	2018758516885910.00000000000000000000	3184228402322334500000.00000000000000000000	-733.59480105690660000000	839567440.38410520000000000000	28975.29016910970000000000	-1.19010563599241910000	0.03326061698032720000
-26272.45980751660300000000	-743.81443491303290000000	2097051871267.07930000000000000000	2066394519935730.80000000000000000000	3184736968098427400000.00000000000000000000	-743.81443491303290000000	839492342.38073640000000000000	28973.99424278151500000000	-1.19021799535743390000	0.03403638383937597000
