# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-1073.16135459100040000000	-286.90654155763883000000	584151551027.75560000000000000000	815390349074151.10000000000000000000	916239435504416700000.00000000000000000000	-286.90654155763883000000	855273134.74049140000000000000	29245.05316699717000000000	-1.16312828667081280000	0.04786954995842755000
33513.45324854240000000000	-237.56295062318623000000	585292347518.56880000000000000000	767364693387240.90000000000000000000	917384651725539400000.00000000000000000000	-237.56295062318623000000	855690566.54761530000000000000	29252.18908983762200000000	-1.16533260705891030000	0.04495111441903157400
-48527.61982035923600000000	-307.95661952950700000000	587620877796.77650000000000000000	778850288582455.40000000000000000000	923024380934573400000.00000000000000000000	-307.95661952950700000000	857840697.51354230000000000000	29288.91765691491700000000	-1.16598597813096180000	0.04538595294065347000
15988.61315127197300000000	-284.23526615133890000000	587886069406.38070000000000000000	741341933259412.90000000000000000000	923022585341359800000.00000000000000000000	-284.23526615133890000000	856976777.56032180000000000000	29274.16570220784000000000	-1.16496582422343400000	0.04320231665784027000
36662.79804697967500000000	-230.53318284736943000000	589249168544.36160000000000000000	696845879975056.80000000000000000000	924726153306757400000.00000000000000000000	-230.53318284736943000000	857713491.33094850000000000000	29286.74600106588300000000	-1.16742899882551500000	0.04049775606763641000
39471.25295199944000000000	-172.91085173728698000000	590823112657.19240000000000000000	657291151784617.40000000000000000000	927047391086228500000.00000000000000000000	-172.91085173728698000000	858754524.21103550000000000000	29304.51371736162400000000	-1.16996655836643340000	0.03807397982935121400
38689.91491118689000000000	-116.58791584899106000000	592331243015.02800000000000000000	615900797563501.10000000000000000000	929178423661178900000.00000000000000000000	-116.58791584899106000000	859697014.53559940000000000000	29320.59028286435000000000	-1.17245760960360120000	0.03556592179743460000
-38049.84157706190000000000	-171.48408612571018000000	593768092358.00170000000000000000	659104332346238.10000000000000000000	931382941162939500000.00000000000000000000	-171.48408612571018000000	860533467.18550970000000000000	29334.85072717278700000000	-1.17434850319091700000	0.03795004132847877600
-28100.97466332004500000000	-211.84462164188696000000	594547021552.70690000000000000000	709306507281235.80000000000000000000	932100130173036100000.00000000000000000000	-211.84462164188696000000	860415371.27743400000000000000	29332.83776380038400000000	-1.17509534069521540000	0.04078971396254938000
28977.13906513664000000000	-169.72487606211996000000	595397788888.80740000000000000000	658941365119401.50000000000000000000	932708673219337100000.00000000000000000000	-169.72487606211996000000	860401429.03006850000000000000	29332.60010687884000000000	-1.17649771846015300000	0.03783939460895166000
-2176.83779450982550000000	-172.61696960455183000000	595401811586.31640000000000000000	664099152680569.60000000000000000000	932716342115274500000.00000000000000000000	-172.61696960455183000000	859165673.28472780000000000000	29311.52799300520600000000	-1.17385758852636730000	0.03816257684969703000
17417.69767266076800000000	-147.30716436388230000000	595710785548.09250000000000000000	624309950069311.50000000000000000000	932746588059483900000.00000000000000000000	-147.30716436388230000000	858372889.83875000000000000000	29298.00146492504400000000	-1.17305819406622500000	0.03587388131760882400
4132.68344441923550000000	-141.15775256965367000000	595729077548.27900000000000000000	613398201896446.50000000000000000000	932731700301848000000.00000000000000000000	-141.15775256965367000000	857164140.35723600000000000000	29277.36566628281800000000	-1.17055365977121340000	0.03527048829494361400
-7011.66617839018700000000	-151.01500999550808000000	595776213709.93810000000000000000	630692046387546.60000000000000000000	932758448750680600000.00000000000000000000	-151.01500999550808000000	856000307.05450880000000000000	29257.48292410864000000000	-1.16814586069382380000	0.03628651059923557000
9290.02303395632000000000	-137.48916752566305000000	595865219211.29210000000000000000	607354817321406.40000000000000000000	932732879459970800000.00000000000000000000	-137.48916752566305000000	854899884.09080650000000000000	29238.67103838351000000000	-1.16610192083108190000	0.03496093171353830000
31325.44533556286500000000	-92.47781630522167000000	596853719269.64250000000000000000	557904846481070.90000000000000000000	933605109998626000000.00000000000000000000	-92.47781630522167000000	855091288.35192330000000000000	29241.94399064336000000000	-1.16785369025120500000	0.03205755428253998000
13364.72829536665800000000	-73.25323614569041000000	597034556956.83690000000000000000	525908676944336.50000000000000000000	933596140480982800000.00000000000000000000	-73.25323614569041000000	854126690.92537470000000000000	29225.44594912753000000000	-1.16635134179803450000	0.03022681149823319700
-34323.38477530736400000000	-122.11219697188395000000	598205955041.45170000000000000000	573414069138530.40000000000000000000	935075734691235000000.00000000000000000000	-122.11219697188395000000	854579935.77350230000000000000	29233.19920524440700000000	-1.16802959598106180000	0.03288380836555256000
-18196.48253542081000000000	-147.85916326597072000000	598532172544.37920000000000000000	613740657085962.10000000000000000000	935243283599643500000.00000000000000000000	-147.85916326597072000000	853826209.05046950000000000000	29220.30473917870400000000	-1.16708083365688120000	0.03519263015336443500
19053.27218876246500000000	-120.54603189750922000000	598900331546.55400000000000000000	571746251723904.80000000000000000000	935314065656524800000.00000000000000000000	-120.54603189750922000000	853134375.42244150000000000000	29208.46410584509800000000	-1.16658397239156320000	0.03277761569430149400
-46813.75730265103000000000	-186.87161608892046000000	601077490570.81380000000000000000	589543751209197.40000000000000000000	940208123971658000000.00000000000000000000	-186.87161608892046000000	855017767.52605100000000000000	29240.68685113349000000000	-1.16772309280385020000	0.03363826232738565000
-31786.40972112108000000000	-231.69365595421430000000	602074605023.50850000000000000000	638949338207177.90000000000000000000	941312486332668700000.00000000000000000000	-231.69365595421430000000	855219609.40839280000000000000	29244.13803497023400000000	-1.16905448417153450000	0.03639243223931887000
-41083.21894611059000000000	-289.55700622355760000000	603741088335.92400000000000000000	675577970915921.20000000000000000000	944241773291815600000.00000000000000000000	-289.55700622355760000000	856370338.06514040000000000000	29263.80593950726000000000	-1.17090433860963470000	0.03834652202818166000
-26402.84976437269500000000	-326.49235665941210000000	604422027890.97770000000000000000	724744864457016.60000000000000000000	944808893869796600000.00000000000000000000	-326.49235665941210000000	856121852.53679550000000000000	29259.56001953542000000000	-1.17134407525138420000	0.04109673959321385000
38745.51350588891400000000	-271.30590770101054000000	605946493287.84340000000000000000	684072809542365.10000000000000000000	946977388683895400000.00000000000000000000	-271.30590770101054000000	857067175.79610100000000000000	29275.70965486747800000000	-1.17379563093126800000	0.03867133610165451000
9812.41162540432600000000	-257.08345701962077000000	606048031231.95560000000000000000	659239668903837.20000000000000000000	946949488226502200000.00000000000000000000	-257.08345701962077000000	856000044.11293160000000000000	29257.47843053006000000000	-1.17186976766156130000	0.03728431905250464000
13907.38737716944200000000	-237.13349809822773000000	606248380885.35690000000000000000	625797621808963.50000000000000000000	946938355248056400000.00000000000000000000	-237.13349809822773000000	855075290.38837360000000000000	29241.67044456205000000000	-1.17051352780936400000	0.03540024187592532000
1050.75663570539470000000	-235.32211956967132000000	606250037213.49720000000000000000	622505313076835.60000000000000000000	946933835693207200000.00000000000000000000	-235.32211956967132000000	853873291.84999610000000000000	29221.11038016858200000000	-1.16793806582894360000	0.03523854231434618600
23959.29119168382000000000	-201.34092109880967000000	606834594364.82140000000000000000	574805410893742.50000000000000000000	947194169974685600000.00000000000000000000	-201.34092109880967000000	853494506.84222420000000000000	29214.62830231157200000000	-1.16839425398549860000	0.03251410443986990000
24495.72896276331400000000	-166.70267441737610000000	607443684162.47080000000000000000	526746889463204.44000000000000000000	947488847944870700000.00000000000000000000	-166.70267441737610000000	853151241.80122300000000000000	29208.75282858244500000000	-1.16893277312174160000	0.02977164791553035800
-44852.38633503509000000000	-229.28766553868942000000	609437697833.57250000000000000000	551943188737230.90000000000000000000	951599950273030100000.00000000000000000000	-229.28766553868942000000	854751329.35984920000000000000	29236.13054697644500000000	-1.17045061301078370000	0.03106443000343912500
1104.40057338750200000000	-227.42236730242902000000	609439474070.16480000000000000000	548535201868022.94000000000000000000	951595847987238400000.00000000000000000000	-227.42236730242902000000	853556686.37277980000000000000	29215.69246779511000000000	-1.16788951690068130000	0.03089400769558802600
49929.30629604997000000000	-157.37107028657370000000	611951657956.47700000000000000000	546110087093246.56000000000000000000	957753540893608000000.00000000000000000000	-157.37107028657370000000	855876444.69437350000000000000	29255.36608375245500000000	-1.16858999126922500000	0.03058949844260248600
-30186.32645673919000000000	-199.25245855219800000000	612852138463.73890000000000000000	596033179821815.10000000000000000000	958660073549311200000.00000000000000000000	-199.25245855219800000000	855938740.87114370000000000000	29256.43076096508000000000	-1.16969467846870430000	0.03333546387408481000
28267.40702020489000000000	-159.60530050378980000000	613661360543.47100000000000000000	546111325714925.75000000000000000000	959224347084173000000.00000000000000000000	-159.60530050378980000000	855873585.13733740000000000000	29255.31721136069600000000	-1.17090525506719540000	0.03050415613899686700
83.88512514855393000000	-159.26664900775037000000	613661419748.60000000000000000000	545487888077279.10000000000000000000	959223607744264500000.00000000000000000000	-159.26664900775037000000	854681643.10389970000000000000	29234.93873952705300000000	-1.16834232791895640000	0.03049045028560416000
